label	1	2	3	4	5	6	7	8	9	10	11	12	13
@user101	2.1991	0.8069999999999999	0.6567999999999999	1.1878	0.0030579365079365073	0.01019047619047619	0.007037301587301587	0.008948412698412697	0.006409523809523809	0.00970079365079365	0.011007936507936508	0.004079365079365079	0.004376190476190476
@user103	0.8672	1.3231	1.6015	0.3297	0.012539682539682542	0.01633333333333333	0.0010047619047619048	0.01656984126984127	0.014293650793650792	0.0015206349206349206	0.004843650793650793	0.009929365079365081	0.010566666666666665
@user104	1.2527	2.2743	1.1829	0.5802	0.00657063492063492	0.02884761904761905	0.004699999999999999	0.0007214285714285713	0.0037134920634920633	0.002634126984126984	0.020454761904761906	0.004219047619047619	0.0016865079365079364
@user11	1.6108	0.6506	0.2359	0.9833	0.006527777777777777	0.012236507936507938	0.019111904761904764	0.017084126984126986	0.019575396825396826	0.004761904761904762	0.0020111111111111115	0.0017111111111111112	0.00623015873015873
@user115	1.1291	1.0428	0.2969	2.4472	0.00409047619047619	0.010153968253968255	0.01586031746031746	0.004183333333333333	0.008999206349206349	0.0008428571428571429	0.015016666666666666	0.002945238095238095	0.0007396825396825397
@user116	0.38639999999999997	1.5577999999999999	4.696	0.4084	0.012919841269841269	0.008082539682539682	0.01789285714285714	0.0049595238095238095	0.0069293650793650794	0.003491269841269841	0.011303174603174601	0.002938095238095238	0.0017396825396825395
@user121	0.2326	0.239	0.6189	0.8082	0.026332539682539683	0.0056055555555555555	0.03851349206349206	0.007065873015873017	0.0035325396825396827	0.029187301587301585	0.0010349206349206349	0.000876984126984127	0.0018777777777777777
@user123	1.8064	1.4478	1.1111	0.6215999999999999	0.005322222222222222	0.004346031746031746	0.004968253968253968	0.00589047619047619	0.003963492063492063	0.008641269841269842	0.007085714285714286	0.0034587301587301585	0.002308730158730159
@user131	0.9328	0.7363	1.885	0.3708	0.004574603174603175	0.008437301587301587	0.013696031746031746	0.0012912698412698414	0.0021698412698412696	0.0436952380952381	0.0038047619047619045	0.005362698412698413	0.009908730158730158
@user139	0.4213	0.7054	0.43629999999999997	1.0034	0.0008912698412698412	0.003854761904761905	0.001734920634920635	0.051598412698412706	0.014901587301587301	0.0	0.009660317460317461	0.006189682539682539	0.005081746031746032
@user140	0.7904	1.1345	0.4665	1.5114999999999998	0.008266666666666665	0.009654761904761904	0.004802380952380952	0.028280952380952382	0.016414285714285715	0.007277777777777778	0.0030595238095238093	0.0	0.008534920634920635
@user150	1.3637	1.6844999999999999	1.6954	0.9572999999999999	0.004283333333333333	0.008644444444444444	0.00983095238095238	0.013062698412698411	0.016026984126984126	0.004948412698412698	0.006978571428571429	0.004679365079365079	0.004620634920634921
@user151	0.2156	3.3853	2.1283	1.0783	0.007022222222222221	0.011063492063492063	0.0027468253968253964	0.0008761904761904762	0.003341269841269841	0.012069047619047618	0.026342063492063493	0.0028190476190476195	0.0024761904761904764
@user160	0.7219	1.8231	1.8006	1.0406	0.009800000000000001	0.01066984126984127	0.024521428571428572	0.00588015873015873	0.004933333333333334	0.004681746031746032	0.0046373015873015875	0.008355555555555555	0.0037515873015873014
@user163	0.7357	0.7875	1.3264	0.5505	0.012062698412698414	0.003807142857142857	0.0017333333333333335	0.03336984126984127	0.002653174603174603	0.0015801587301587303	0.004534920634920636	0.014458730158730157	0.0061428571428571435
@user171	1.363	1.1844	0.6034999999999999	1.9803	0.004324603174603174	0.004078571428571429	0.004529365079365079	0.007876190476190476	0.00830079365079365	0.00406984126984127	0.019322222222222223	0.00663968253968254	0.0018150793650793648
@user173	3.3739	0.637	2.7586	0.4545	0.015097619047619047	0.002511904761904762	0.0010198412698412698	0.013565873015873017	0.009268253968253969	0.005778571428571429	0.004277777777777778	0.0035492063492063492	0.006023015873015874
@user174	2.1648	0.9216	1.6187	0.47859999999999997	0.0026753968253968256	0.006912698412698413	0.0035626984126984128	0.0010555555555555555	0.008160317460317461	0.030735714285714286	0.01228968253968254	0.0032674603174603174	0.0073
@user18	1.4247	2.9511	2.3158	1.8316	0.0037253968253968253	0.005764285714285715	0.003774603174603175	0.00578968253968254	0.0017619047619047616	0.00763015873015873	0.008476190476190477	0.005991269841269842	0.00253015873015873
@user183	0.8172	5.7385	0.1248	0.9719	0.00969920634920635	0.019015079365079367	0.0029523809523809524	0.0007865079365079365	0.004293650793650794	0.005238888888888889	0.007346031746031746	0.0016603174603174605	0.008372222222222222
@user184	0.8133999999999999	0.9811	4.0568	0.2385	0.019874603174603173	0.01306825396825397	0.00932063492063492	0.01594047619047619	0.005130952380952382	0.017241269841269842	0.0009626984126984128	0.002108730158730159	0.0009880952380952382
@user185	0.8874	0.6632	2.9051	0.8702	0.006193650793650793	0.008297619047619047	0.008118253968253967	0.02429206349206349	0.0052896825396825395	0.006272222222222222	0.0008761904761904762	0.008868253968253968	0.008325396825396826
@user187	0.9878	1.1468	0.8742	1.4389	0.02140079365079365	0.005477777777777778	0.012256349206349207	0.005137301587301587	0.009264285714285714	0.0009182539682539683	0.0007539682539682539	0.008880158730158731	0.006877777777777778
@user190	1.5626	2.843	4.0372	0.3673	0.004596825396825396	0.0038793650793650792	0.008692063492063492	0.003438888888888889	0.004391269841269841	0.009546031746031745	0.003438888888888889	0.0016753968253968255	0.001676984126984127
@user197	1.2194	0.1189	9.0877	1.0589	0.014385714285714286	0.0	0.007249206349206349	0.0019134920634920633	0.0017944444444444442	0.00811984126984127	0.0016912698412698411	0.0037293650793650793	0.003103968253968254
@user200	0.5109	2.3413	2.1405	0.4753	0.019019047619047616	0.013426190476190477	0.011815873015873016	0.005518253968253969	0.011368253968253968	0.017162698412698414	0.0028293650793650795	0.0019984126984126985	0.004891269841269842
@user208	1.0799	1.2757	1.4	0.5437	0.0	0.009712698412698414	0.007309523809523809	0.007239682539682539	0.010665079365079365	0.014980158730158729	0.029590476190476188	0.005134126984126984	0.004454761904761905
@user209	2.5787	1.6738	1.6204	0.4689	0.0008174603174603174	0.0051634920634920645	0.0044746031746031745	0.013537301587301587	0.0039579365079365075	0.0009182539682539683	0.025714285714285714	0.004133333333333334	0.009173809523809523
@user21	1.1769	2.6848	1.8428	0.5329	0.0018825396825396827	0.027594444444444442	0.01302857142857143	0.004044444444444445	0.0056611111111111116	0.005551587301587302	0.013566666666666666	0.007134126984126985	0.0
@user214	0.36	0.748	3.0278	0.5369	0.016633333333333333	0.0022515873015873013	0.0025325396825396826	0.018923809523809523	0.002673015873015873	0.012241269841269841	0.004542857142857144	0.017325396825396824	0.001926190476190476
@user216	0.7541	1.6362	0.1105	2.1471999999999998	0.006403968253968254	0.0037015873015873017	0.04586428571428572	0.00567936507936508	0.014697619047619048	0.0008626984126984127	0.0021365079365079365	0.002661904761904762	0.0015888888888888888
@user219	0.1606	2.0642	0.9867	2.3603	0.0038650793650793647	0.004452380952380952	0.02156111111111111	0.003598412698412699	0.003742063492063492	0.028233333333333333	0.003445238095238095	0.005414285714285714	0.0025595238095238097
@user22	1.3982999999999999	1.8504999999999998	1.6705	1.2826	0.0066198412698412696	0.007453174603174603	0.0037555555555555554	0.009494444444444444	0.00596984126984127	0.007168253968253969	0.004372222222222222	0.01322777777777778	0.008396031746031747
@user224	0.6283	0.4198	0.5498999999999999	0.1162	0.005873015873015873	0.0025539682539682538	0.006492063492063492	0.0613968253968254	0.009783333333333333	0.0010119047619047618	0.0048000000000000004	0.011428571428571429	0.002698412698412698
@user229	2.2769	2.2282	1.8475	0.8754	0.007363492063492062	0.0189	0.008382539682539684	0.00735079365079365	0.008193650793650795	0.004248412698412698	0.004446825396825397	0.0	0.006184920634920635
@user230	0.8117	0.5895	2.145	1.0566	0.0008357142857142858	0.0062753968253968255	0.002619047619047619	0.002845238095238095	0.006492857142857144	0.03367142857142857	0.022550793650793648	0.0008333333333333334	0.0035595238095238097
@user231	0.34349999999999997	0.965	2.0618	0.5606	0.0045849206349206344	0.006565079365079364	0.014914285714285713	0.00948968253968254	0.009035714285714286	0.007423809523809524	0.017797619047619048	0.012364285714285717	0.0027444444444444443
@user232	0.1121	0.5739	0.30579999999999996	1.1887	0.0	0.013166666666666669	0.05286111111111111	0.0019357142857142858	0.017537301587301588	0.0057936507936507935	0.013013492063492064	0.0	0.0035793650793650798
@user238	0.8317	0.8518	2.7956	1.5857999999999999	0.009542857142857143	0.0039023809523809527	0.0123	0.006396825396825397	0.013803174603174604	0.01941904761904762	0.0008492063492063492	0.0037555555555555554	0.002842063492063492
@user241	1.4643	2.1924	0.8916	0.34299999999999997	0.0024436507936507934	0.012609523809523808	0.05039285714285714	0.003392857142857143	0.011497619047619048	0.003580952380952381	0.0028087301587301585	0.0020103174603174605	0.0026126984126984124
@user243	2.5533	1.397	1.413	0.1237	0.015386507936507936	0.01659761904761905	0.0012468253968253968	0.005627777777777778	0.004618253968253968	0.022940476190476188	0.0076230158730158735	0.0032150793650793648	0.003821428571428571
@user248	0.22310000000000002	0.49929999999999997	1.1329	1.4168	0.00449047619047619	0.0008904761904761904	0.0036317460317460315	0.034152380952380955	0.01998095238095238	0.01289920634920635	0.007025396825396824	0.0035404761904761907	0.004551587301587302
@user254	0.331	1.402	0.9971	0.34249999999999997	0.005732539682539682	0.01220079365079365	0.01992380952380952	0.00669920634920635	0.014301587301587303	0.00987063492063492	0.005748412698412698	0.01258968253968254	0.005553968253968254
@user257	0.6838	0.9280999999999999	0.5462	1.0461	0.00656904761904762	0.006582539682539683	0.014895238095238097	0.014513492063492065	0.016603968253968253	0.0007119047619047619	0.005837301587301588	0.004008730158730159	0.008031746031746032
@user260	1.2155	1.4823	7.5534	0.33199999999999996	0.0017944444444444446	0.00792063492063492	0.002679365079365079	0.0	0.0	0.010736507936507936	0.012888095238095237	0.0	0.008747619047619046
@user279	0.6455	1.6235	0.7276	2.0812	0.0007119047619047619	0.004668253968253969	0.00443015873015873	0.0067841269841269845	0.004415873015873015	0.01805238095238095	0.023407936507936506	0.004576190476190477	0.0016555555555555555
@user291	1.8578000000000001	1.0657999999999999	2.1673999999999998	0.7976	0.010612698412698412	0.006799206349206349	0.005377777777777777	0.028571428571428574	0.0038817460317460313	0.004334920634920635	0.0028873015873015872	0.0008761904761904762	0.008740476190476191
@user296	0.9568	0.7053	0.9302	0.8634	0.03387142857142857	0.008306349206349206	0.007270634920634921	0.005656349206349207	0.01116904761904762	0.005695238095238095	0.0010706349206349207	0.005071428571428571	0.004134920634920635
@user302	1.542	0.538	0.2311	0.8664000000000001	0.00761111111111111	0.00973174603174603	0.06348650793650794	0.005965079365079366	0.009757936507936507	0.004638888888888889	0.001784126984126984	0.0007055555555555556	0.0019460317460317461
@user303	1.218	0.9538	0.8983	0.9121	0.016286507936507936	0.011246031746031747	0.0016357142857142855	0.006071428571428571	0.00644047619047619	0.0034134920634920638	0.008065873015873016	0.012519047619047619	0.0074365079365079365
@user307	0.4221	2.613	0.5437	0.3713	0.006547619047619048	0.008545238095238095	0.011123015873015873	0.014361904761904761	0.00785079365079365	0.003911904761904761	0.005888888888888889	0.004363492063492064	0.007353174603174604
@user308	3.4476999999999998	0.5658	0.6296	0.9557	0.018978571428571428	0.0007253968253968253	0.016940476190476193	0.01482142857142857	0.003034920634920635	0.007925396825396825	0.0016785714285714286	0.003988095238095238	0.0008103174603174602
@user310	0.5105	1.1557	0.8177	1.232	0.005119047619047619	0.01918412698412698	0.013164285714285713	0.008323809523809523	0.020900793650793652	0.002473015873015873	0.008192857142857142	0.006873015873015873	0.0035920634920634923
@user320	0.2219	0.5199	0.6757	2.6443	0.0016484126984126983	0.008876984126984127	0.0018492063492063489	0.0214984126984127	0.017426190476190477	0.0025071428571428575	0.004472222222222222	0.01503174603174603	0.0030325396825396822
@user328	1.8875	2.082	0.21739999999999998	1.771	0.003030952380952381	0.017057142857142858	0.008476984126984128	0.006652380952380952	0.0029103174603174607	0.004947619047619047	0.014403968253968254	0.008873809523809523	0.003961904761904762
@user330	0.3457	0.4359	13.826	0.0974	0.0037539682539682534	0.0059515873015873015	0.0008023809523809524	0.0038277777777777776	0.004829365079365079	0.005844444444444444	0.00401984126984127	0.002133333333333333	0.0010420634920634921
@user345	0.4195	0.8122	1.4009	0.8005	0.018473809523809524	0.008248412698412698	0.004491269841269841	0.022824603174603175	0.013233333333333335	0.00877936507936508	0.0	0.005955555555555555	0.012894444444444444
@user353	0.6247	1.684	2.3134	0.7901	0.022985714285714283	0.003613492063492064	0.00830952380952381	0.009184920634920636	0.0038706349206349207	0.013195238095238095	0.005979365079365079	0.0071222222222222225	0.002761904761904762
@user358	0.6931	1.8193000000000001	0.5604	1.8269	0.002545238095238095	0.004926190476190476	0.004150000000000001	0.012588095238095237	0.008934126984126984	0.005753968253968254	0.0060841269841269835	0.005312698412698413	0.008861904761904762
@user36	1.8726	1.404	3.7543	0.9815	0.009713492063492063	0.014347619047619048	0.0035857142857142854	0.0041523809523809525	0.0	0.007165873015873016	0.011707142857142859	0.006996031746031747	0.004353968253968254
@user360	0.5082	0.8441	1.424	2.1536	0.0	0.00650079365079365	0.0008492063492063492	0.020575396825396823	0.021872222222222223	0.004642063492063492	0.007661904761904763	0.015410317460317461	0.005059523809523809
@user363	1.5409	0.7399	6.8088	0.2556	0.004341269841269842	0.011976190476190475	0.008614285714285715	0.0031730158730158727	0.007013492063492062	0.009753968253968254	0.005013492063492064	0.0009174603174603174	0.00865
@user368	1.1905999999999999	0.8190999999999999	0.7841	1.387	0.004434126984126984	0.005238888888888889	0.0014793650793650795	0.012802380952380954	0.012171428571428573	0.0032650793650793653	0.01543888888888889	0.004077777777777778	0.004259523809523809
@user370	0.7302	1.889	1.3857	1.0112999999999999	0.0016976190476190476	0.015975396825396827	0.008671428571428571	0.006091269841269842	0.01427936507936508	0.0033936507936507933	0.012019841269841269	0.00448015873015873	0.009387301587301588
