label	1	2	3	4	5	6	7	8	9	10	11	12	13	14
@user101	0.0	1.5477	1.2606	2.0928	0.008377777777777779	0.011583333333333333	0.00823015873015873	0.006014285714285715	0.005420634920634921	0.0034674603174603175	0.004799206349206349	0.006405555555555555	0.004480952380952381	0.0017007936507936507
@user103	1.9318	2.149	0.8192	0.3114	0.006512698412698413	0.0032603174603174595	0.007388888888888889	0.014129365079365078	0.003938095238095238	0.009761904761904762	0.004598412698412699	0.004687301587301588	0.004265873015873016	0.011324603174603175
@user104	0.456	0.1032	3.4268	0.6815	0.0043420634920634926	0.008903968253968253	0.0051523809523809526	0.007924603174603174	0.008435714285714286	0.005694444444444445	0.01381746031746032	0.0015793650793650793	0.0035888888888888884	0.01075952380952381
@user11	0.7847	2.2628	0.7417	0.579	0.003935714285714286	0.005876190476190476	0.011391269841269841	0.017536507936507937	0.006331746031746031	0.0041380952380952385	0.009366666666666667	0.003503968253968254	0.013094444444444447	0.000911111111111111
@user115	0.1824	0.3007	1.0278	0.0879	0.006057936507936508	0.021430158730158733	0.002530952380952381	0.0061873015873015885	0.014492063492063494	0.0	0.01296984126984127	0.006591269841269841	0.006972222222222222	0.009408730158730158
@user116	2.01	0.5822	0.8277	0.2822	0.022463492063492064	0.005262698412698413	0.004741269841269841	0.00557063492063492	0.011364285714285714	0.0037634920634920634	0.015234920634920636	0.006930158730158731	0.005369047619047619	0.009096825396825398
@user121	1.8416000000000001	1.4195	0.378	2.3666	0.0016817460317460318	0.0	0.002858730158730159	0.008610317460317459	0.0027738095238095234	0.0012095238095238096	0.037596031746031745	0.002965079365079365	0.017515079365079365	0.0009976190476190477
@user123	0.6946	1.2113	0.8708	0.8042	0.00408095238095238	0.008942063492063492	0.009059523809523809	0.0015	0.001826190476190476	0.007706349206349206	0.005657142857142857	0.0036976190476190477	0.00539920634920635	0.004902380952380952
@user131	0.9137	0.4445	0.7426	4.9098	0.004529365079365079	0.0035857142857142854	0.007467460317460318	0.006405555555555556	0.005784920634920635	0.016172222222222223	0.008202380952380952	0.0	0.006144444444444444	0.004711904761904762
@user139	0.0	1.8479999999999999	0.2087	0.2094	0.0024912698412698415	0.01541825396825397	0.0022317460317460317	0.012657142857142858	0.0057857142857142855	0.002003174603174603	0.0	0.034194444444444444	0.005628571428571428	0.005326984126984127
@user140	0.4986	3.9339	1.0868	0.6411	0.004037301587301588	0.004756349206349206	0.005132539682539682	0.01996031746031746	0.008307936507936507	0.0027238095238095237	0.002916666666666667	0.0105484126984127	0.0025563492063492062	0.004700793650793652
@user150	1.0875	1.387	0.6726	0.8192	0.005411904761904762	0.0087	0.007562698412698414	0.013712698412698412	0.008764285714285716	0.008424603174603175	0.00517063492063492	0.005973809523809524	0.004504761904761905	0.010218253968253967
@user151	0.9809	0.4181	1.3996	1.279	0.008726984126984128	0.023691269841269843	0.00685	0.0007753968253968254	0.0048000000000000004	0.0	0.006446825396825397	0.005947619047619048	0.005086507936507937	0.019134126984126983
@user160	1.2664	1.5733	1.5334	0.9844999999999999	0.010655555555555555	0.0032357142857142858	0.006683333333333334	0.005165873015873016	0.01360079365079365	0.0015849206349206348	0.018997619047619048	0.002507936507936508	0.0018468253968253968	0.004665079365079365
@user163	1.3578	3.2285	0.2915	0.17909999999999998	0.004055555555555556	0.0031230158730158734	0.005667460317460318	0.007574603174603175	0.0008055555555555556	0.021184920634920633	0.003187301587301587	0.013134126984126984	0.000930952380952381	0.002538888888888889
@user171	0.1691	1.1502	0.6817	0.3592	0.0046531746031746035	0.019665079365079368	0.003176984126984127	0.007707936507936508	0.006497619047619048	0.004033333333333333	0.006146031746031746	0.01262936507936508	0.007884126984126983	0.004883333333333333
@user173	1.892	1.9127	0.5530999999999999	0.7612	0.006672222222222222	0.005094444444444445	0.020746825396825395	0.010324603174603174	0.001127777777777778	0.009254761904761905	0.008166666666666666	0.005057936507936508	0.001845238095238095	0.0026126984126984124
@user174	0.4456	0.1095	1.2429999999999999	5.0295	0.01180952380952381	0.00462936507936508	0.01179920634920635	0.0071507936507936515	0.0062452380952380945	0.006761111111111112	0.0038682539682539686	0.0015793650793650793	0.003642857142857143	0.003611904761904762
@user18	0.3208	0.7628	1.4012	1.6409	0.00832936507936508	0.004437301587301587	0.006706349206349206	0.003321428571428571	0.0069357142857142855	0.0052690476190476185	0.006640476190476191	0.005826190476190475	0.00557936507936508	0.01904047619047619
@user183	1.0858	0.8478	2.3103000000000002	0.629	0.002403174603174603	0.004033333333333333	0.007252380952380951	0.003477777777777778	0.004241269841269841	0.0015253968253968254	0.004488888888888889	0.0016317460317460317	0.0042817460317460315	0.03919444444444445
@user184	3.1777	1.2473	0.6858	1.1743999999999999	0.0041047619047619045	0.001723809523809524	0.005581746031746032	0.018846031746031746	0.0019825396825396825	0.0063119047619047625	0.01582063492063492	0.005765873015873016	0.00728968253968254	0.007935714285714286
@user185	1.3696	2.1499	0.8014	1.1641	0.007014285714285714	0.0061571428571428576	0.00485079365079365	0.008512698412698413	0.0033865079365079363	0.0127484126984127	0.009215873015873016	0.008162698412698413	0.0030960317460317463	0.004992857142857143
@user187	1.1204	2.435	1.0214	0.616	0.0029769841269841266	0.006196031746031747	0.008184126984126985	0.005513492063492063	0.007366666666666666	0.004344444444444444	0.00930079365079365	0.0041222222222222216	0.005373809523809524	0.005607936507936508
@user190	2.6334	1.0305	0.5062	0.883	0.008122222222222223	0.008888888888888889	0.007612698412698414	0.005876190476190477	0.0008547619047619048	0.007497619047619048	0.004306349206349206	0.001803968253968254	0.005834126984126984	0.012875396825396825
@user197	7.3589	0.5455	0.1059	0.9856	0.004191269841269842	0.007375396825396825	0.006527777777777777	0.0	0.00405079365079365	0.014495238095238094	0.009973015873015871	0.0015896825396825396	0.005624603174603175	0.0
@user200	2.4962999999999997	1.2401	0.8622	1.78	0.006227777777777778	0.0007246031746031747	0.006491269841269842	0.02122936507936508	0.006000793650793651	0.00434920634920635	0.010660317460317459	0.0018373015873015873	0.0033960317460317462	0.015159523809523808
@user208	0.729	0.3103	0.8088	1.5847	0.004246825396825397	0.018506349206349203	0.005861904761904761	0.01101111111111111	0.012524603174603174	0.003743650793650794	0.005053968253968254	0.008271428571428572	0.006002380952380953	0.010481746031746031
@user209	0.4177	0.9831	1.1794	0.3338	0.00853095238095238	0.01732222222222222	0.014722222222222223	0.0039515873015873015	0.005565873015873016	0.012091269841269842	0.001884920634920635	0.007242063492063492	0.0009253968253968254	0.014717460317460317
@user21	0.849	0.6002000000000001	2.7397	0.44830000000000003	0.005023015873015873	0.004376984126984127	0.0037825396825396825	0.008957142857142858	0.009683333333333334	0.002679365079365079	0.019016666666666668	0.0017801587301587301	0.006901587301587302	0.01728888888888889
@user214	4.0161	0.7115	0.2663	0.9938	0.006873809523809523	0.005749206349206349	0.0025746031746031748	0.0017936507936507935	0.0016698412698412698	0.008919047619047618	0.0017746031746031746	0.02230714285714286	0.006543650793650793	0.002719047619047619
@user216	0.321	1.0054	0.4417	0.189	0.0008698412698412698	0.006007142857142857	0.0015523809523809524	0.014593650793650792	0.031103174603174605	0.0	0.02778730158730159	0.004053174603174603	0.005083333333333333	0.008313492063492064
@user219	1.3076	0.6536	0.5075	3.5728	0.0017317460317460317	0.012269841269841271	0.0026031746031746033	0.0030666666666666668	0.0025246031746031746	0.007596031746031747	0.010954761904761906	0.0033865079365079363	0.010003174603174602	0.014946031746031747
@user22	0.9836	1.9723	0.846	0.6755	0.009526190476190476	0.004703968253968255	0.010861111111111111	0.006383333333333333	0.0028976190476190477	0.005354761904761905	0.014907936507936509	0.004992857142857143	0.007944444444444443	0.008166666666666666
@user224	0.579	3.0782	0.3762	0.2066	0.000803968253968254	0.0	0.007272222222222222	0.010347619047619048	0.0007626984126984127	0.008523809523809524	0.0	0.040117460317460316	0.005382539682539683	0.0033365079365079366
@user229	1.5966	1.3991	1.2727	0.6048	0.006195238095238095	0.0016484126984126983	0.012955555555555555	0.012527777777777778	0.007373809523809525	0.005500793650793651	0.010488095238095237	0.001650793650793651	0.0024753968253968255	0.015781746031746032
@user230	0.4823	0.513	0.5144	4.3112	0.006920634920634921	0.010030952380952382	0.011108730158730158	0.005017460317460317	0.006185714285714285	0.003476984126984127	0.0032007936507936507	0.0041206349206349205	0.00575952380952381	0.00563968253968254
@user231	1.1904	1.0615999999999999	1.3394	1.0433999999999999	0.009469841269841269	0.0064603174603174605	0.002853174603174603	0.006268253968253969	0.029860317460317462	0.005718253968253969	0.004636507936507937	0.006600000000000001	0.004121428571428572	0.0030063492063492066
@user232	0.0986	0.2137	1.0350000000000001	1.4481	0.0037230158730158732	0.01054047619047619	0.000796031746031746	0.013588095238095238	0.04703888888888889	0.0016809523809523808	0.00904047619047619	0.003246825396825397	0.003513492063492063	0.002584920634920635
@user238	2.0766	0.3219	1.0585	0.9265	0.011544444444444446	0.0072674603174603175	0.004579365079365079	0.006367460317460318	0.011246031746031747	0.0033404761904761906	0.0071349206349206355	0.01282857142857143	0.012675396825396826	0.0035920634920634923
@user241	0.34750000000000003	0.1264	1.3266	0.40750000000000003	0.006532539682539683	0.0017515873015873018	0.004658730158730159	0.007242063492063492	0.043603968253968256	0.0029722222222222225	0.02165	0.0016150793650793651	0.003819047619047619	0.012453968253968252
@user243	1.744	0.0	1.2123	2.9047	0.0018746031746031747	0.0036714285714285716	0.015411904761904762	0.00855873015873016	0.002842063492063492	0.005510317460317461	0.005772222222222223	0.004601587301587301	0.008613492063492063	0.01631904761904762
@user248	0.7576	3.0412	0.194	1.4041000000000001	0.003480952380952381	0.005403968253968255	0.0007896825396825396	0.012616666666666668	0.004237301587301587	0.0035246031746031747	0.0	0.02564365079365079	0.00688888888888889	0.003192063492063492
@user254	1.545	0.3681	1.1876	1.3018	0.004923809523809524	0.006382539682539682	0.004723015873015873	0.010635714285714287	0.02056031746031746	0.007989682539682538	0.0065253968253968266	0.005307936507936509	0.0026984126984126986	0.0049722222222222225
@user257	0.4584	1.9251	0.17370000000000002	0.2707	0.0022484126984126983	0.005926984126984127	0.006824603174603174	0.012488095238095237	0.018165079365079367	0.006292063492063492	0.006235714285714286	0.0068047619047619055	0.0035063492063492066	0.0058317460317460325
@user260	1.6567	0.4373	1.2706	1.744	0.03292539682539683	0.0056198412698412695	0.00954206349206349	0.002150793650793651	0.004587301587301588	0.004887301587301587	0.003652380952380952	0.001561111111111111	0.0009904761904761905	0.012597619047619045
@user279	0.16649999999999998	0.18230000000000002	0.5633	1.8716000000000002	0.0009801587301587302	0.01829126984126984	0.005982539682539683	0.002288888888888889	0.012314285714285715	0.0057682539682539676	0.0024325396825396824	0.010128571428571428	0.00608015873015873	0.01782698412698413
@user291	2.3981	3.6103	0.8536	0.6755	0.002642063492063492	0.004742857142857143	0.008455555555555555	0.0025071428571428567	0.0016214285714285714	0.006477777777777778	0.006503968253968254	0.005949206349206349	0.005203968253968253	0.007273015873015873
@user296	1.5495999999999999	2.2921	1.5041	0.2077	0.001826190476190476	0.0033317460317460316	0.007614285714285714	0.009812698412698412	0.007688095238095238	0.005188095238095238	0.010286507936507937	0.00236031746031746	0.008926984126984127	0.00261984126984127
@user302	0.46130000000000004	0.6569	0.7713	0.878	0.0017555555555555556	0.0010357142857142856	0.008957936507936509	0.007322222222222221	0.05560873015873016	0.0029341269841269843	0.01291825396825397	0.0030817460317460322	0.004998412698412698	0.0017063492063492064
@user303	2.3598	1.4241	3.0140000000000002	0.1856	0.00556984126984127	0.005549206349206349	0.00970952380952381	0.003484126984126984	0.0067650793650793645	0.0016595238095238095	0.0010547619047619047	0.002349206349206349	0.004154761904761905	0.006021428571428571
@user307	0.5471	1.5933	0.8552	0.5295	0.0037317460317460318	0.011704761904761905	0.0026341269841269844	0.005250793650793651	0.009509523809523808	0.0067619047619047615	0.0032650793650793653	0.01336031746031746	0.002549206349206349	0.00951031746031746
@user308	0.3245	1.4813	0.1707	1.1332	0.003122222222222222	0.0016825396825396828	0.024669047619047618	0.007913492063492063	0.000803968253968254	0.005423015873015873	0.008073015873015872	0.0044492063492063486	0.025692063492063495	0.0026817460317460316
@user310	0.20879999999999999	0.3936	1.6423	0.5629	0.0032333333333333333	0.007654761904761905	0.00691031746031746	0.02879285714285714	0.01449206349206349	0.0032952380952380954	0.011237301587301586	0.010275396825396825	0.0008396825396825398	0.003438888888888889
@user320	0.1906	1.3273	0.7628	0.3039	0.00388968253968254	0.018801587301587302	0.003982539682539683	0.018138888888888885	0.0016103174603174601	0.0017150793650793652	0.0026126984126984124	0.022645238095238093	0.005453968253968254	0.004124603174603175
@user328	0.8487	0.597	2.8594	0.5418	0.0035357142857142857	0.009673015873015875	0.01202936507936508	0.007856349206349205	0.0071587301587301595	0.0009388888888888888	0.006920634920634921	0.004142063492063492	0.008065873015873016	0.011789682539682541
@user330	4.6413	0.1971	0.2579	0.6622	0.042956349206349206	0.004433333333333333	0.0008396825396825398	0.005566666666666667	0.0006976190476190476	0.018971428571428573	0.003616666666666667	0.0027301587301587307	0.0030928571428571424	0.0009126984126984128
@user345	1.7034	4.5908	0.2434	1.1209	0.001738095238095238	0.0017650793650793649	0.0029150793650793653	0.01779920634920635	0.00478015873015873	0.011359523809523809	0.005414285714285714	0.005015873015873016	0.005392857142857143	0.004034920634920634
@user353	3.641	0.9076000000000001	0.5915	1.4514	0.0028293650793650795	0.008892857142857143	0.002464285714285714	0.0017317460317460317	0.004580952380952382	0.007389682539682541	0.013638095238095239	0.001823015873015873	0.005893650793650794	0.013486507936507935
@user358	0.38239999999999996	0.9648	0.19979999999999998	1.2007	0.006544444444444444	0.013523015873015872	0.002938888888888889	0.005533333333333334	0.006633333333333334	0.003250793650793651	0.001553968253968254	0.015452380952380954	0.004636507936507936	0.008446825396825397
@user36	2.1348000000000003	0.7684	2.5094	1.2419	0.005703968253968255	0.009806349206349207	0.017034126984126985	0.0016984126984126984	0.002919047619047619	0.010186507936507936	0.00506904761904762	0.0	0.0026126984126984124	0.01096111111111111
@user360	0.6359	1.0093999999999999	1.1739	0.6361	0.007646031746031746	0.007906349206349205	0.008901587301587301	0.015342857142857142	0.007115873015873016	0.0010476190476190477	0.0	0.031041269841269842	0.0031634920634920636	0.005103968253968254
@user363	4.2165	0.1241	0.7896000000000001	1.9186	0.021562698412698412	0.004701587301587301	0.0041285714285714285	0.007061111111111112	0.005513492063492063	0.003856349206349206	0.0033912698412698413	0.00291031746031746	0.00435952380952381	0.00928015873015873
