label	gender	profession	ideology_binary	ideology_multiclass	1	2	3	4	5	6	7	8	9	10	11	12	13	14
@user455	female	politician	left	moderate_left	0.02471059661620659	0.06479073909171862	0.09555654496883348	0.0209973285841496	0.0103739982190561	0.021487088156723063	0.02016028495102404	0.07356188780053428	0.20946571682991985	0.03008014247551202	0.11293855743544079	0.01257346393588602	0.02014247551202137	0.009590382902938559
@user46	female	politician	left	moderate_left	0.15720391807658057	0.10741763134461263	0.05558325912733749	0.14126447016918967	0.07341050756901159	0.11561887800534283	0.03406945681211042	0.057658058771148706	0.098726625111309	0.16405164737310773	0.06080142475512021	0.02873552983081033	0.07408726625111309	0.09279608192341941
@user460	female	politician	left	left	0.10094390026714158	0.06808548530721281	0.17365093499554762	0.02422974176313446	0.046518254674977735	0.02692787177203918	0.07262689225289404	0.10231522707034729	0.25538735529830814	0.027542297417631346	0.10716829919857525	0.06369545859305432	0.07638468388245771	0.04932324131789849
@user464	male	journalist	right	right	0.018334817453250222	0.01819234194122885	0.02603739982190561	0.08166518254674977	0.060489759572573465	0.22270703472840603	0.03941228851291184	0.1860284951024043	0.04968833481745325	0.056099732858414963	0.018290293855743545	0.4132858414959929	0.028984861976847732	0.029305431878895814
@user466	female	politician	left	left	0.036491540516473735	0.2726357969723954	0.03796972395369546	0.037292965271593946	0.01332146037399822	0.0743365983971505	0.011148708815672306	0.26414959928762244	0.073686553873553	0.04664292074799645	0.09939447907390916	0.2453072128227961	0.05132680320569902	0.019216384683882457
@user47	male	politician	right	moderate_right	0.38352626892252895	0.3016829919857525	0.08393588601959037	0.01325912733748887	0.024577025823686555	0.0280053428317008	0.06481745325022262	0.0705966162065895	0.014247551202137132	0.018138913624220834	0.095040071237756	0.15205699020480856	0.0422439893143366	0.057497773820124665
@user48	male	politician	left	left	0.040837043633125555	0.015529830810329475	0.17442564559216386	0.06555654496883348	0.08829029385574355	0.21195903829029386	0.05444345503116653	0.050997328584149605	0.0728406055209261	0.04054318788958148	0.0180053428317008	0.04432769367764915	0.030863757791629566	0.15559216384683883
@user49	male	politician	right	moderate_right	0.03468388245770258	0.01938557435440784	0.1343722172751558	0.05294746215494212	0.0832413178984862	0.0946660730186999	0.18177203918076582	0.3200890471950134	0.11295636687444345	0.011798753339269814	0.02416740872662511	0.05082813891362422	0.05463045414069456	0.1893321460373998
@user5	male	politician	left	moderate_left	0.04577916295636687	0.03625111308993767	0.036491540516473735	0.09897595725734638	0.05428317008014248	0.14325912733748886	0.012511130899376671	0.029296527159394483	0.03866429207479965	0.06597506678539626	0.028521816562778277	0.3515583259127337	0.05869100623330366	0.1927604630454141
@user51	male	politician	left	moderate_left	0.0838646482635797	0.061237756010685665	0.008762243989314336	0.32370436331255564	0.060863757791629565	0.07659839715048976	0.06121994657168299	0.03529830810329475	0.03609082813891362	0.20847729296527162	0.024016028495102405	0.06035618878005343	0.009919857524487978	0.05443455031166518
